sequence_id,dataset,actual_rul,predicted_rul,confidence,risk_category,maintenance_urgency,error,abs_error
2765,validation,125.0,114.262,0.95,Low Risk,Routine,-10.738,10.738
2766,validation,125.0,114.245,0.95,Low Risk,Routine,-10.754999999999995,10.754999999999995
2767,validation,125.0,114.238,0.95,Low Risk,Routine,-10.762,10.762
2768,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
2769,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
2770,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
2771,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
2772,validation,125.0,114.235,0.95,Low Risk,Routine,-10.765,10.765
2773,validation,125.0,114.235,0.95,Low Risk,Routine,-10.765,10.765
2774,validation,125.0,114.234,0.95,Low Risk,Routine,-10.766000000000005,10.766000000000005
2775,validation,125.0,114.202,0.95,Low Risk,Routine,-10.798000000000002,10.798000000000002
2776,validation,125.0,114.204,0.95,Low Risk,Routine,-10.796000000000006,10.796000000000006
2777,validation,125.0,114.122,0.95,Low Risk,Routine,-10.878,10.878
2778,validation,125.0,114.055,0.95,Low Risk,Routine,-10.944999999999993,10.944999999999993
2779,validation,125.0,113.904,0.95,Low Risk,Routine,-11.096000000000004,11.096000000000004
2780,validation,125.0,113.87,0.95,Low Risk,Routine,-11.129999999999995,11.129999999999995
2781,validation,125.0,112.561,0.95,Low Risk,Routine,-12.438999999999993,12.438999999999993
2782,validation,125.0,111.907,0.95,Low Risk,Routine,-13.093000000000004,13.093000000000004
2783,validation,125.0,111.04,0.95,Low Risk,Routine,-13.959999999999994,13.959999999999994
2784,validation,125.0,110.233,0.95,Low Risk,Routine,-14.766999999999996,14.766999999999996
2785,validation,125.0,109.475,0.943,Low Risk,Routine,-15.525000000000006,15.525000000000006
2786,validation,125.0,108.901,0.9353,Low Risk,Routine,-16.099000000000004,16.099000000000004
2787,validation,125.0,108.392,0.9286,Low Risk,Routine,-16.608000000000004,16.608000000000004
2788,validation,125.0,107.958,0.9228,Low Risk,Routine,-17.042,17.042
2789,validation,125.0,107.567,0.9176,Low Risk,Routine,-17.433000000000007,17.433000000000007
2790,validation,125.0,107.214,0.9129,Low Risk,Routine,-17.786,17.786
2791,validation,125.0,106.885,0.9085,Low Risk,Routine,-18.114999999999995,18.114999999999995
2792,validation,125.0,106.578,0.9044,Low Risk,Routine,-18.421999999999997,18.421999999999997
2793,validation,125.0,106.285,0.9005,Low Risk,Routine,-18.715000000000003,18.715000000000003
2794,validation,125.0,106.004,0.8967,Low Risk,Routine,-18.995999999999995,18.995999999999995
2795,validation,125.0,105.731,0.8931,Low Risk,Routine,-19.269000000000005,19.269000000000005
2796,validation,125.0,105.461,0.8895,Low Risk,Routine,-19.539,19.539
2797,validation,125.0,105.193,0.8859,Low Risk,Routine,-19.807000000000002,19.807000000000002
2798,validation,125.0,104.919,0.8823,Low Risk,Routine,-20.081000000000003,20.081000000000003
2799,validation,125.0,104.633,0.8784,Low Risk,Routine,-20.367000000000004,20.367000000000004
2800,validation,125.0,104.32,0.8743,Low Risk,Routine,-20.680000000000007,20.680000000000007
2801,validation,125.0,103.962,0.8695,Low Risk,Routine,-21.037999999999997,21.037999999999997
2802,validation,125.0,103.532,0.8638,Low Risk,Routine,-21.468000000000004,21.468000000000004
2803,validation,125.0,102.985,0.8565,Low Risk,Routine,-22.015,22.015
2804,validation,125.0,102.217,0.8462,Low Risk,Routine,-22.783,22.783
2805,validation,125.0,101.266,0.8335,Low Risk,Routine,-23.733999999999995,23.733999999999995
2806,validation,125.0,99.899,0.8153,Low Risk,Routine,-25.101,25.101
2807,validation,125.0,98.374,0.795,Low Risk,Routine,-26.626000000000005,26.626000000000005
2808,validation,125.0,96.664,0.7722,Low Risk,Routine,-28.336,28.336
2809,validation,125.0,95.131,0.7517,Low Risk,Routine,-29.869,29.869
2810,validation,125.0,93.899,0.7353,Low Risk,Routine,-31.101,31.101
2811,validation,124.0,93.533,0.7304,Low Risk,Routine,-30.467,30.467
2812,validation,123.0,93.3,0.7273,Low Risk,Routine,-29.700000000000003,29.700000000000003
2813,validation,122.0,93.2,0.726,Low Risk,Routine,-28.799999999999997,28.799999999999997
2814,validation,121.0,93.165,0.7255,Low Risk,Routine,-27.834999999999994,27.834999999999994
2815,validation,120.0,93.153,0.7254,Low Risk,Routine,-26.846999999999994,26.846999999999994
2816,validation,119.0,93.148,0.7253,Low Risk,Routine,-25.852000000000004,25.852000000000004
2817,validation,118.0,93.146,0.7253,Low Risk,Routine,-24.854,24.854
2818,validation,117.0,93.145,0.7253,Low Risk,Routine,-23.855000000000004,23.855000000000004
2819,validation,116.0,93.144,0.7253,Low Risk,Routine,-22.855999999999995,22.855999999999995
2820,validation,115.0,93.144,0.7253,Low Risk,Routine,-21.855999999999995,21.855999999999995
2821,validation,114.0,93.144,0.7253,Low Risk,Routine,-20.855999999999995,20.855999999999995
2822,validation,113.0,93.144,0.7253,Low Risk,Routine,-19.855999999999995,19.855999999999995
2823,validation,112.0,93.144,0.7253,Low Risk,Routine,-18.855999999999995,18.855999999999995
2824,validation,111.0,93.144,0.7253,Low Risk,Routine,-17.855999999999995,17.855999999999995
2825,validation,110.0,93.144,0.7253,Low Risk,Routine,-16.855999999999995,16.855999999999995
2826,validation,109.0,93.144,0.7253,Low Risk,Routine,-15.855999999999995,15.855999999999995
2827,validation,108.0,93.144,0.7253,Low Risk,Routine,-14.855999999999995,14.855999999999995
2828,validation,107.0,93.144,0.7253,Low Risk,Routine,-13.855999999999995,13.855999999999995
2829,validation,106.0,93.144,0.7253,Low Risk,Routine,-12.855999999999995,12.855999999999995
2830,validation,105.0,93.144,0.7253,Low Risk,Routine,-11.855999999999995,11.855999999999995
2831,validation,104.0,93.144,0.7253,Low Risk,Routine,-10.855999999999995,10.855999999999995
2832,validation,103.0,93.144,0.7253,Low Risk,Routine,-9.855999999999995,9.855999999999995
2833,validation,102.0,93.144,0.7253,Low Risk,Routine,-8.855999999999995,8.855999999999995
2834,validation,101.0,93.144,0.7253,Low Risk,Routine,-7.8559999999999945,7.8559999999999945
2835,validation,100.0,93.144,0.7253,Low Risk,Routine,-6.8559999999999945,6.8559999999999945
2836,validation,99.0,93.144,0.7253,Low Risk,Routine,-5.8559999999999945,5.8559999999999945
2837,validation,98.0,93.144,0.7253,Low Risk,Routine,-4.8559999999999945,4.8559999999999945
2838,validation,97.0,93.144,0.7253,Low Risk,Routine,-3.8559999999999945,3.8559999999999945
2839,validation,96.0,93.144,0.7253,Low Risk,Routine,-2.8559999999999945,2.8559999999999945
2840,validation,95.0,93.144,0.7253,Low Risk,Routine,-1.8559999999999945,1.8559999999999945
2841,validation,94.0,93.144,0.7253,Low Risk,Routine,-0.8559999999999945,0.8559999999999945
2842,validation,93.0,93.144,0.7253,Low Risk,Routine,0.14400000000000546,0.14400000000000546
2843,validation,92.0,93.144,0.7253,Low Risk,Routine,1.1440000000000055,1.1440000000000055
2844,validation,91.0,93.144,0.7253,Low Risk,Routine,2.1440000000000055,2.1440000000000055
2845,validation,90.0,93.144,0.7253,Low Risk,Routine,3.1440000000000055,3.1440000000000055
2846,validation,89.0,93.144,0.7253,Low Risk,Routine,4.1440000000000055,4.1440000000000055
2847,validation,88.0,93.144,0.7253,Low Risk,Routine,5.1440000000000055,5.1440000000000055
2848,validation,87.0,93.144,0.7253,Low Risk,Routine,6.1440000000000055,6.1440000000000055
2849,validation,86.0,93.144,0.7253,Low Risk,Routine,7.1440000000000055,7.1440000000000055
2850,validation,85.0,93.144,0.7253,Low Risk,Routine,8.144000000000005,8.144000000000005
2851,validation,84.0,93.144,0.7253,Low Risk,Routine,9.144000000000005,9.144000000000005
2852,validation,83.0,93.144,0.7253,Low Risk,Routine,10.144000000000005,10.144000000000005
2853,validation,82.0,93.144,0.7253,Low Risk,Routine,11.144000000000005,11.144000000000005
2854,validation,81.0,93.144,0.7253,Low Risk,Routine,12.144000000000005,12.144000000000005
2855,validation,80.0,93.144,0.7253,Low Risk,Routine,13.144000000000005,13.144000000000005
2856,validation,79.0,93.144,0.7253,Low Risk,Routine,14.144000000000005,14.144000000000005
2857,validation,78.0,93.144,0.7253,Low Risk,Routine,15.144000000000005,15.144000000000005
2858,validation,77.0,93.144,0.7253,Low Risk,Routine,16.144000000000005,16.144000000000005
2859,validation,76.0,93.144,0.7253,Low Risk,Routine,17.144000000000005,17.144000000000005
2860,validation,75.0,93.144,0.7253,Low Risk,Routine,18.144000000000005,18.144000000000005
2861,validation,74.0,93.144,0.7253,Low Risk,Routine,19.144000000000005,19.144000000000005
2862,validation,73.0,93.144,0.7253,Low Risk,Routine,20.144000000000005,20.144000000000005
2863,validation,72.0,93.144,0.7253,Low Risk,Routine,21.144000000000005,21.144000000000005
2864,validation,71.0,93.144,0.7253,Low Risk,Routine,22.144000000000005,22.144000000000005
2865,validation,70.0,93.144,0.7253,Low Risk,Routine,23.144000000000005,23.144000000000005
2866,validation,69.0,93.144,0.7253,Low Risk,Routine,24.144000000000005,24.144000000000005
2867,validation,68.0,93.144,0.7253,Low Risk,Routine,25.144000000000005,25.144000000000005
2868,validation,67.0,93.144,0.7253,Low Risk,Routine,26.144000000000005,26.144000000000005
2869,validation,66.0,93.144,0.7253,Low Risk,Routine,27.144000000000005,27.144000000000005
2870,validation,65.0,93.144,0.7253,Low Risk,Routine,28.144000000000005,28.144000000000005
2871,validation,64.0,93.144,0.7253,Low Risk,Routine,29.144000000000005,29.144000000000005
2872,validation,63.0,93.144,0.7253,Low Risk,Routine,30.144000000000005,30.144000000000005
2873,validation,62.0,93.144,0.7253,Low Risk,Routine,31.144000000000005,31.144000000000005
2874,validation,61.0,93.08,0.7244,Low Risk,Routine,32.08,32.08
2875,validation,60.0,93.1,0.7247,Low Risk,Routine,33.099999999999994,33.099999999999994
2876,validation,59.0,93.113,0.7248,Low Risk,Routine,34.113,34.113
2877,validation,58.0,93.119,0.7249,Low Risk,Routine,35.119,35.119
2878,validation,57.0,93.123,0.725,Low Risk,Routine,36.123000000000005,36.123000000000005
2879,validation,56.0,87.711,0.6528,Low Risk,Routine,31.711,31.711
2880,validation,55.0,88.785,0.6671,Low Risk,Routine,33.785,33.785
2881,validation,54.0,89.851,0.6813,Low Risk,Routine,35.851,35.851
2882,validation,53.0,90.495,0.6899,Low Risk,Routine,37.495000000000005,37.495000000000005
2883,validation,52.0,90.923,0.6956,Low Risk,Routine,38.923,38.923
2884,validation,51.0,79.222,0.5604,Low Risk,Scheduled,28.221999999999994,28.221999999999994
2885,validation,50.0,67.208,0.6461,Low Risk,Scheduled,17.208,17.208
2886,validation,49.0,58.346,0.5721,Medium Risk,Scheduled,9.345999999999997,9.345999999999997
2887,validation,48.0,52.666,0.6478,Medium Risk,Scheduled,4.665999999999997,4.665999999999997
2888,validation,47.0,49.089,0.6955,Medium Risk,Scheduled,2.0889999999999986,2.0889999999999986
2889,validation,46.0,55.75,0.6067,Medium Risk,Scheduled,9.75,9.75
2890,validation,45.0,51.594,0.6621,Medium Risk,Scheduled,6.594000000000001,6.594000000000001
2891,validation,44.0,47.175,0.721,Medium Risk,Scheduled,3.174999999999997,3.174999999999997
2892,validation,43.0,44.791,0.7472,Medium Risk,Scheduled,1.7909999999999968,1.7909999999999968
2893,validation,42.0,44.389,0.7419,Medium Risk,Scheduled,2.389000000000003,2.389000000000003
2894,validation,41.0,42.604,0.7181,Medium Risk,Scheduled,1.6039999999999992,1.6039999999999992
2895,validation,40.0,40.8,0.694,Medium Risk,Scheduled,0.7999999999999972,0.7999999999999972
2896,validation,39.0,39.363,0.6748,Medium Risk,Scheduled,0.36299999999999955,0.36299999999999955
2897,validation,38.0,38.209,0.6595,Medium Risk,Scheduled,0.20900000000000318,0.20900000000000318
2898,validation,37.0,36.801,0.6407,Medium Risk,Scheduled,-0.19899999999999807,0.19899999999999807
2899,validation,36.0,35.474,0.623,Medium Risk,Scheduled,-0.5260000000000034,0.5260000000000034
2900,validation,35.0,34.266,0.6069,Medium Risk,Scheduled,-0.7340000000000018,0.7340000000000018
2901,validation,34.0,33.238,0.5932,Medium Risk,Scheduled,-0.7620000000000005,0.7620000000000005
2902,validation,33.0,32.373,0.5816,Medium Risk,Scheduled,-0.6270000000000024,0.6270000000000024
2903,validation,32.0,31.604,0.5714,Medium Risk,Scheduled,-0.3960000000000008,0.3960000000000008
2904,validation,31.0,30.912,0.5622,Medium Risk,Scheduled,-0.08800000000000097,0.08800000000000097
2905,validation,30.0,30.295,0.5539,Medium Risk,Scheduled,0.2950000000000017,0.2950000000000017
2906,validation,29.0,29.728,0.5536,Medium Risk,Priority,0.7280000000000015,0.7280000000000015
2907,validation,28.0,29.161,0.5612,Medium Risk,Priority,1.1610000000000014,1.1610000000000014
2908,validation,27.0,28.585,0.5689,Medium Risk,Priority,1.5850000000000009,1.5850000000000009
2909,validation,26.0,27.944,0.5774,Medium Risk,Priority,1.943999999999999,1.943999999999999
2910,validation,25.0,26.902,0.5913,Medium Risk,Priority,1.902000000000001,1.902000000000001
2911,validation,24.0,23.964,0.6305,Medium Risk,Priority,-0.036000000000001364,0.036000000000001364
2912,validation,23.0,17.112,0.5782,Medium Risk,Priority,-5.888000000000002,5.888000000000002
2913,validation,22.0,15.764,0.5602,Medium Risk,Priority,-6.236000000000001,6.236000000000001
2914,validation,21.0,15.795,0.5606,Medium Risk,Priority,-5.205,5.205
2915,validation,20.0,16.091,0.5645,Medium Risk,Priority,-3.908999999999999,3.908999999999999
2916,validation,19.0,15.91,0.5621,Medium Risk,Priority,-3.09,3.09
2917,validation,18.0,15.961,0.5628,Medium Risk,Priority,-2.0389999999999997,2.0389999999999997
2918,validation,17.0,16.191,0.5659,Medium Risk,Priority,-0.809000000000001,0.809000000000001
2919,validation,16.0,15.727,0.5597,Medium Risk,Priority,-0.2729999999999997,0.2729999999999997
2920,validation,15.0,15.733,0.5598,Medium Risk,Priority,0.7330000000000005,0.7330000000000005
2921,validation,14.0,15.746,0.5599,Medium Risk,Priority,1.7460000000000004,1.7460000000000004
2922,validation,13.0,15.916,0.5622,Medium Risk,Priority,2.9160000000000004,2.9160000000000004
2923,validation,12.0,15.782,0.5604,Medium Risk,Priority,3.782,3.782
2924,validation,11.0,15.723,0.5596,Medium Risk,Priority,4.723000000000001,4.723000000000001
2925,validation,10.0,15.726,0.5597,Medium Risk,Priority,5.726000000000001,5.726000000000001
2926,validation,9.0,15.755,0.5601,Medium Risk,Priority,6.755000000000001,6.755000000000001
2927,validation,8.0,15.719,0.5596,Medium Risk,Priority,7.718999999999999,7.718999999999999
2928,validation,7.0,15.719,0.5596,Medium Risk,Priority,8.719,8.719
2929,validation,6.0,15.719,0.5596,Medium Risk,Priority,9.719,9.719
2930,validation,5.0,15.719,0.5596,Medium Risk,Priority,10.719,10.719
2931,validation,4.0,15.719,0.5596,Medium Risk,Priority,11.719,11.719
2932,validation,3.0,15.719,0.5596,Medium Risk,Priority,12.719,12.719
2933,validation,2.0,15.719,0.5596,Medium Risk,Priority,13.719,13.719
2934,validation,1.0,15.719,0.5596,Medium Risk,Priority,14.719,14.719
2935,validation,0.0,15.719,0.5596,Medium Risk,Priority,15.719,15.719
2936,validation,125.0,121.203,0.95,Low Risk,Routine,-3.796999999999997,3.796999999999997
2937,validation,125.0,121.579,0.95,Low Risk,Routine,-3.4210000000000065,3.4210000000000065
2938,validation,125.0,121.546,0.95,Low Risk,Routine,-3.4539999999999935,3.4539999999999935
2939,validation,125.0,121.372,0.95,Low Risk,Routine,-3.628,3.628
2940,validation,125.0,121.132,0.95,Low Risk,Routine,-3.867999999999995,3.867999999999995
2941,validation,125.0,120.875,0.95,Low Risk,Routine,-4.125,4.125
2942,validation,125.0,120.637,0.95,Low Risk,Routine,-4.3629999999999995,4.3629999999999995
2943,validation,125.0,120.455,0.95,Low Risk,Routine,-4.545000000000002,4.545000000000002
2944,validation,125.0,120.35,0.95,Low Risk,Routine,-4.650000000000006,4.650000000000006
2945,validation,125.0,120.272,0.95,Low Risk,Routine,-4.727999999999994,4.727999999999994
2946,validation,125.0,120.146,0.95,Low Risk,Routine,-4.853999999999999,4.853999999999999
2947,validation,125.0,120.009,0.95,Low Risk,Routine,-4.991,4.991
2948,validation,125.0,119.852,0.95,Low Risk,Routine,-5.147999999999996,5.147999999999996
2949,validation,125.0,119.546,0.95,Low Risk,Routine,-5.4539999999999935,5.4539999999999935
2950,validation,125.0,119.028,0.95,Low Risk,Routine,-5.971999999999994,5.971999999999994
2951,validation,125.0,118.562,0.95,Low Risk,Routine,-6.438000000000002,6.438000000000002
2952,validation,125.0,118.272,0.95,Low Risk,Routine,-6.727999999999994,6.727999999999994
2953,validation,125.0,118.106,0.95,Low Risk,Routine,-6.8940000000000055,6.8940000000000055
2954,validation,125.0,117.92,0.95,Low Risk,Routine,-7.079999999999998,7.079999999999998
2955,validation,125.0,117.707,0.95,Low Risk,Routine,-7.293000000000006,7.293000000000006
2956,validation,125.0,117.454,0.95,Low Risk,Routine,-7.5460000000000065,7.5460000000000065
2957,validation,125.0,117.146,0.95,Low Risk,Routine,-7.853999999999999,7.853999999999999
2958,validation,125.0,116.791,0.95,Low Risk,Routine,-8.209000000000003,8.209000000000003
2959,validation,125.0,116.404,0.95,Low Risk,Routine,-8.596000000000004,8.596000000000004
2960,validation,125.0,116.093,0.95,Low Risk,Routine,-8.906999999999996,8.906999999999996
2961,validation,125.0,115.843,0.95,Low Risk,Routine,-9.156999999999996,9.156999999999996
2962,validation,125.0,115.563,0.95,Low Risk,Routine,-9.436999999999998,9.436999999999998
2963,validation,125.0,115.23,0.95,Low Risk,Routine,-9.769999999999996,9.769999999999996
2964,validation,125.0,114.866,0.95,Low Risk,Routine,-10.134,10.134
2965,validation,125.0,114.536,0.95,Low Risk,Routine,-10.463999999999999,10.463999999999999
2966,validation,125.0,114.342,0.95,Low Risk,Routine,-10.658000000000001,10.658000000000001
2967,validation,125.0,114.259,0.95,Low Risk,Routine,-10.741,10.741
2968,validation,125.0,114.243,0.95,Low Risk,Routine,-10.757000000000005,10.757000000000005
2969,validation,125.0,114.238,0.95,Low Risk,Routine,-10.762,10.762
2970,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
2971,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
2972,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
2973,validation,125.0,114.23,0.95,Low Risk,Routine,-10.769999999999996,10.769999999999996
2974,validation,125.0,114.227,0.95,Low Risk,Routine,-10.772999999999996,10.772999999999996
2975,validation,125.0,114.21,0.95,Low Risk,Routine,-10.790000000000006,10.790000000000006
2976,validation,125.0,114.196,0.95,Low Risk,Routine,-10.804000000000002,10.804000000000002
2977,validation,125.0,114.176,0.95,Low Risk,Routine,-10.823999999999998,10.823999999999998
2978,validation,125.0,113.928,0.95,Low Risk,Routine,-11.072000000000003,11.072000000000003
2979,validation,125.0,113.326,0.95,Low Risk,Routine,-11.674000000000007,11.674000000000007
2980,validation,125.0,113.357,0.95,Low Risk,Routine,-11.643,11.643
2981,validation,125.0,112.84,0.95,Low Risk,Routine,-12.159999999999997,12.159999999999997
2982,validation,125.0,111.551,0.95,Low Risk,Routine,-13.448999999999998,13.448999999999998
2983,validation,125.0,110.69,0.95,Low Risk,Routine,-14.310000000000002,14.310000000000002
2984,validation,125.0,110.074,0.95,Low Risk,Routine,-14.926000000000002,14.926000000000002
2985,validation,125.0,109.403,0.942,Low Risk,Routine,-15.596999999999994,15.596999999999994
2986,validation,125.0,108.782,0.9338,Low Risk,Routine,-16.218000000000004,16.218000000000004
2987,validation,125.0,108.285,0.9271,Low Risk,Routine,-16.715000000000003,16.715000000000003
2988,validation,125.0,107.852,0.9214,Low Risk,Routine,-17.147999999999996,17.147999999999996
2989,validation,125.0,107.467,0.9162,Low Risk,Routine,-17.533,17.533
2990,validation,125.0,107.118,0.9116,Low Risk,Routine,-17.882000000000005,17.882000000000005
2991,validation,125.0,106.795,0.9073,Low Risk,Routine,-18.205,18.205
2992,validation,125.0,106.49,0.9032,Low Risk,Routine,-18.510000000000005,18.510000000000005
2993,validation,125.0,106.2,0.8993,Low Risk,Routine,-18.799999999999997,18.799999999999997
2994,validation,125.0,105.92,0.8956,Low Risk,Routine,-19.08,19.08
2995,validation,125.0,105.647,0.892,Low Risk,Routine,-19.352999999999994,19.352999999999994
2996,validation,125.0,105.377,0.8884,Low Risk,Routine,-19.623000000000005,19.623000000000005
2997,validation,125.0,105.107,0.8848,Low Risk,Routine,-19.893,19.893
2998,validation,125.0,104.829,0.8811,Low Risk,Routine,-20.171000000000006,20.171000000000006
2999,validation,125.0,104.532,0.8771,Low Risk,Routine,-20.468000000000004,20.468000000000004
3000,validation,125.0,104.198,0.8726,Low Risk,Routine,-20.802000000000007,20.802000000000007
3001,validation,125.0,103.791,0.8672,Low Risk,Routine,-21.209000000000003,21.209000000000003
3002,validation,125.0,103.262,0.8602,Low Risk,Routine,-21.738,21.738
3003,validation,125.0,102.593,0.8512,Low Risk,Routine,-22.406999999999996,22.406999999999996
3004,validation,125.0,101.718,0.8396,Low Risk,Routine,-23.281999999999996,23.281999999999996
3005,validation,125.0,100.618,0.8249,Low Risk,Routine,-24.382000000000005,24.382000000000005
3006,validation,125.0,99.209,0.8061,Low Risk,Routine,-25.790999999999997,25.790999999999997
3007,validation,125.0,97.42,0.7823,Low Risk,Routine,-27.58,27.58
3008,validation,125.0,95.994,0.7633,Low Risk,Routine,-29.006,29.006
3009,validation,125.0,94.988,0.7498,Low Risk,Routine,-30.012,30.012
3010,validation,125.0,93.898,0.7353,Low Risk,Routine,-31.102000000000004,31.102000000000004
3011,validation,125.0,93.451,0.7293,Low Risk,Routine,-31.549000000000007,31.549000000000007
3012,validation,125.0,93.323,0.7276,Low Risk,Routine,-31.677000000000007,31.677000000000007
3013,validation,125.0,93.228,0.7264,Low Risk,Routine,-31.772000000000006,31.772000000000006
3014,validation,125.0,93.171,0.7256,Low Risk,Routine,-31.828999999999994,31.828999999999994
3015,validation,125.0,93.152,0.7254,Low Risk,Routine,-31.848,31.848
3016,validation,125.0,93.147,0.7253,Low Risk,Routine,-31.852999999999994,31.852999999999994
3017,validation,125.0,93.145,0.7253,Low Risk,Routine,-31.855000000000004,31.855000000000004
3018,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
3019,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
3020,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
3021,validation,125.0,93.14,0.7252,Low Risk,Routine,-31.86,31.86
3022,validation,124.0,93.141,0.7252,Low Risk,Routine,-30.858999999999995,30.858999999999995
3023,validation,123.0,93.142,0.7252,Low Risk,Routine,-29.858000000000004,29.858000000000004
3024,validation,122.0,93.142,0.7252,Low Risk,Routine,-28.858000000000004,28.858000000000004
3025,validation,121.0,93.107,0.7248,Low Risk,Routine,-27.893,27.893
3026,validation,120.0,93.119,0.7249,Low Risk,Routine,-26.881,26.881
3027,validation,119.0,93.126,0.725,Low Risk,Routine,-25.873999999999995,25.873999999999995
3028,validation,118.0,93.129,0.7251,Low Risk,Routine,-24.870999999999995,24.870999999999995
3029,validation,117.0,93.132,0.7251,Low Risk,Routine,-23.867999999999995,23.867999999999995
3030,validation,116.0,93.133,0.7251,Low Risk,Routine,-22.867000000000004,22.867000000000004
3031,validation,115.0,93.135,0.7251,Low Risk,Routine,-21.864999999999995,21.864999999999995
3032,validation,114.0,93.136,0.7251,Low Risk,Routine,-20.864000000000004,20.864000000000004
3033,validation,113.0,93.136,0.7251,Low Risk,Routine,-19.864000000000004,19.864000000000004
3034,validation,112.0,93.136,0.7251,Low Risk,Routine,-18.864000000000004,18.864000000000004
3035,validation,111.0,93.126,0.725,Low Risk,Routine,-17.873999999999995,17.873999999999995
3036,validation,110.0,93.128,0.725,Low Risk,Routine,-16.872,16.872
3037,validation,109.0,93.123,0.725,Low Risk,Routine,-15.876999999999995,15.876999999999995
3038,validation,108.0,93.128,0.725,Low Risk,Routine,-14.872,14.872
3039,validation,107.0,93.131,0.7251,Low Risk,Routine,-13.869,13.869
3040,validation,106.0,93.133,0.7251,Low Risk,Routine,-12.867000000000004,12.867000000000004
3041,validation,105.0,93.135,0.7251,Low Risk,Routine,-11.864999999999995,11.864999999999995
3042,validation,104.0,93.135,0.7251,Low Risk,Routine,-10.864999999999995,10.864999999999995
3043,validation,103.0,93.134,0.7251,Low Risk,Routine,-9.866,9.866
3044,validation,102.0,93.136,0.7251,Low Risk,Routine,-8.864000000000004,8.864000000000004
3045,validation,101.0,93.137,0.7252,Low Risk,Routine,-7.8629999999999995,7.8629999999999995
3046,validation,100.0,93.136,0.7251,Low Risk,Routine,-6.864000000000004,6.864000000000004
3047,validation,99.0,93.137,0.7252,Low Risk,Routine,-5.8629999999999995,5.8629999999999995
3048,validation,98.0,82.392,0.5819,Low Risk,Routine,-15.608000000000004,15.608000000000004
3049,validation,97.0,83.435,0.5958,Low Risk,Routine,-13.564999999999998,13.564999999999998
3050,validation,96.0,85.445,0.6226,Low Risk,Routine,-10.555000000000007,10.555000000000007
3051,validation,95.0,86.886,0.6418,Low Risk,Routine,-8.114000000000004,8.114000000000004
3052,validation,94.0,88.004,0.6567,Low Risk,Routine,-5.995999999999995,5.995999999999995
3053,validation,93.0,88.929,0.6691,Low Risk,Routine,-4.070999999999998,4.070999999999998
3054,validation,92.0,89.702,0.6794,Low Risk,Routine,-2.298000000000002,2.298000000000002
3055,validation,91.0,89.899,0.682,Low Risk,Routine,-1.100999999999999,1.100999999999999
3056,validation,90.0,79.656,0.5546,Low Risk,Scheduled,-10.343999999999994,10.343999999999994
3057,validation,89.0,80.317,0.5542,Low Risk,Routine,-8.683000000000007,8.683000000000007
3058,validation,88.0,82.577,0.5844,Low Risk,Routine,-5.423000000000002,5.423000000000002
3059,validation,87.0,84.475,0.6097,Low Risk,Routine,-2.5250000000000057,2.5250000000000057
3060,validation,86.0,86.079,0.6311,Low Risk,Routine,0.07899999999999352,0.07899999999999352
3061,validation,85.0,87.495,0.6499,Low Risk,Routine,2.4950000000000045,2.4950000000000045
3062,validation,84.0,88.71,0.6661,Low Risk,Routine,4.709999999999994,4.709999999999994
3063,validation,83.0,89.694,0.6793,Low Risk,Routine,6.694000000000003,6.694000000000003
3064,validation,82.0,90.208,0.6861,Low Risk,Routine,8.207999999999998,8.207999999999998
3065,validation,81.0,90.92,0.6956,Low Risk,Routine,9.920000000000002,9.920000000000002
3066,validation,80.0,91.447,0.7026,Low Risk,Routine,11.447000000000003,11.447000000000003
3067,validation,79.0,86.744,0.6399,Low Risk,Routine,7.744,7.744
3068,validation,78.0,87.767,0.6536,Low Risk,Routine,9.766999999999996,9.766999999999996
3069,validation,77.0,88.788,0.6672,Low Risk,Routine,11.787999999999997,11.787999999999997
3070,validation,76.0,88.755,0.6667,Low Risk,Routine,12.754999999999995,12.754999999999995
3071,validation,75.0,89.542,0.6772,Low Risk,Routine,14.542000000000002,14.542000000000002
3072,validation,74.0,90.257,0.6868,Low Risk,Routine,16.257000000000005,16.257000000000005
3073,validation,73.0,80.364,0.5549,Low Risk,Routine,7.364000000000004,7.364000000000004
3074,validation,72.0,70.625,0.675,Low Risk,Scheduled,-1.375,1.375
3075,validation,71.0,65.182,0.6191,Low Risk,Scheduled,-5.817999999999998,5.817999999999998
3076,validation,70.0,57.567,0.5824,Medium Risk,Scheduled,-12.433,12.433
3077,validation,69.0,61.929,0.5757,Low Risk,Scheduled,-7.070999999999998,7.070999999999998
